a3283f,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036643,a6ab61,404,request
a6ab61,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036643,,404,request
01d8ea,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036648,310eff,403,request
310eff,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036648,,403,request
47a542,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036698,3123f8,403,request
3123f8,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036698,,403,request
bd1e7a,127.0.0.1,GET,https://127.0.0.1:8001/,1740036706,,200,request
978548,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036707,75f64d,500,request
75f64d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036707,,500,request
638dc7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036708,c96705,500,request
c96705,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036708,,500,request
c69282,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036709,9717c8,500,request
9717c8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036709,,500,request
d7d8ce,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036710,b1e622,404,request
b1e622,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036710,,404,request
b29b08,127.0.0.1,GET,https://127.0.0.1:8001/produit,1740036711,,200,request
dcfcd0,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036713,1cc429,500,request
1cc429,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036713,,500,request
bbed68,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036714,7c2c58,500,request
7c2c58,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036714,,500,request
972fd9,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036715,0ba74d,500,request
0ba74d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036715,,500,request
3ef34a,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740036717,113283,500,request
113283,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740036717,,500,request
bb9933,127.0.0.1,GET,https://127.0.0.1:8001/produit/patient,1740036736,f46947,403,request
f46947,127.0.0.1,GET,https://127.0.0.1:8001/produit/patient,1740036736,,403,request
719f8e,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036743,5efef9,500,request
5efef9,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036743,,500,request
baf6fa,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036744,992133,500,request
992133,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036744,,500,request
6abfd0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036745,d1f8d4,500,request
d1f8d4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036745,,500,request
2edfd9,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740036746,29a0fc,500,request
29a0fc,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740036746,,500,request
13d979,127.0.0.1,GET,https://127.0.0.1:8001/,1740036749,,200,request
cc0bf1,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036750,004e83,500,request
004e83,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036750,,500,request
85416f,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036751,21021d,404,request
21021d,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036751,,404,request
24bd7d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036752,fce467,500,request
fce467,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036752,,500,request
f590f5,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036753,85c505,500,request
85c505,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036753,,500,request
08728b,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036761,594c65,403,request
594c65,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036761,,403,request
59df6c,127.0.0.1,GET,https://127.0.0.1:8001/produit_index_patient,1740036889,122d43,404,request
122d43,127.0.0.1,GET,https://127.0.0.1:8001/produit_index_patient,1740036889,,404,request
acc8c4,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036917,,302,request
1fed42,127.0.0.1,GET,https://127.0.0.1:8001/login,1740036919,,200,request
7aeffa,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036920,e2d72a,500,request
e2d72a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036920,,500,request
38930a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036922,d9f4c6,500,request
d9f4c6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036922,,500,request
6ea60f,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036923,b599ee,404,request
b599ee,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036923,,404,request
2108e4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036925,f9f2b2,500,request
f9f2b2,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036925,,500,request
07cd5c,127.0.0.1,GET,https://127.0.0.1:8001/register,1740036929,,200,request
40fede,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036930,5d57ff,500,request
5d57ff,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036931,,500,request
b14e34,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036932,4fd97a,404,request
4fd97a,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036932,,404,request
45474b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036934,24f160,500,request
24f160,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036934,,500,request
01f636,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036936,0a905e,500,request
0a905e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036936,,500,request
9ceb7f,127.0.0.1,POST,https://127.0.0.1:8001/register,1740036947,,200,request
406fc3,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036949,66d712,500,request
66d712,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036949,,500,request
702324,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036951,eb805a,500,request
eb805a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036951,,500,request
49fe7b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036952,61d2ed,500,request
61d2ed,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036952,,500,request
34f583,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036955,,302,request
338be1,127.0.0.1,GET,https://127.0.0.1:8001/login,1740036956,,200,request
1bd20c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036957,b622d6,500,request
b622d6,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036958,,500,request
3c35cd,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036959,336b08,500,request
336b08,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036959,,500,request
15dc24,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036961,f674d5,500,request
f674d5,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036961,,500,request
11ecdb,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036963,bf238f,404,request
bf238f,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036963,,404,request
602fbe,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit/patient,1740036968,,302,request
8aa344,127.0.0.1,GET,https://127.0.0.1:8001/login,1740036970,,200,request
811c5c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036972,925917,500,request
925917,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740036972,,500,request
c01dc8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036973,1d37e3,500,request
1d37e3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740036974,,500,request
0dd4a4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036975,a71e78,500,request
a71e78,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740036975,,500,request
b52a20,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036976,3947ad,404,request
3947ad,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740036976,,404,request
356679,127.0.0.1,GET,https://127.0.0.1:8001//produit/patient,1740036991,4060a2,404,request
4060a2,127.0.0.1,GET,https://127.0.0.1:8001//produit/patient,1740036991,,404,request
dd0307,127.0.0.1,GET,https://127.0.0.1:8001//produit/patient/produit,1740037008,57dd3f,404,request
57dd3f,127.0.0.1,GET,https://127.0.0.1:8001//produit/patient/produit,1740037009,,404,request
093897,127.0.0.1,GET,https://127.0.0.1:8001/produit/patient,1740037023,,302,request
9e67b4,127.0.0.1,GET,https://127.0.0.1:8001/login,1740037024,,200,request
a51fff,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037026,8f102b,500,request
8f102b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037026,,500,request
6fc8dc,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037027,da0e33,404,request
da0e33,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037027,,404,request
b78931,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037029,2d2e46,500,request
2d2e46,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037029,,500,request
7b8374,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037030,413581,500,request
413581,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037031,,500,request
57ed60,127.0.0.1,GET,https://127.0.0.1:8001/produit/patient/produit,1740037043,583a97,404,request
583a97,127.0.0.1,GET,https://127.0.0.1:8001/produit/patient/produit,1740037044,,404,request
7dccdc,127.0.0.1,GET,https://127.0.0.1:8001/,1740037611,,200,request
deb6df,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037612,d24693,500,request
d24693,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037612,,500,request
9833b1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037613,a4eef4,500,request
a4eef4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037613,,500,request
65244d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037614,6b6157,500,request
6b6157,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037614,,500,request
1b94d6,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037615,f2fedf,404,request
f2fedf,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740037615,,404,request
1ff65e,127.0.0.1,GET,https://127.0.0.1:8001/produit,1740037616,,200,request
bb7c5f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037617,dc6908,500,request
dc6908,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037617,,500,request
920aea,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037618,4f9d37,500,request
4f9d37,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037618,,500,request
b20c48,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037619,51e091,500,request
51e091,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037619,,500,request
d8ad11,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037620,96344a,500,request
96344a,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037620,,500,request
9212c0,127.0.0.1,GET,https://127.0.0.1:8001/produit/add,1740037624,,200,request
2723a7,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037625,e6c15b,500,request
e6c15b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037625,,500,request
785965,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037625,a5e25e,500,request
a5e25e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037625,,500,request
db61d3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037626,39b3f2,500,request
39b3f2,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037626,,500,request
ac8807,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037628,b0393e,500,request
b0393e,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037628,,500,request
fb0551,127.0.0.1,POST,https://127.0.0.1:8001/produit/add,1740037648,,302,request
4ff7ee,127.0.0.1,GET,https://127.0.0.1:8001/produit,1740037649,,200,request
96b6b0,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037650,83ab8f,500,request
83ab8f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037650,,500,request
848ab6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037651,dedc71,500,request
dedc71,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037651,,500,request
1f74d0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037652,b3370f,500,request
b3370f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037652,,500,request
8f4d3a,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037653,aa0c1d,500,request
aa0c1d,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037653,,500,request
4b91c0,127.0.0.1,GET,https://127.0.0.1:8001/ajouter-categorie,1740037663,,200,request
6b4b60,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037664,e6eb40,500,request
e6eb40,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037664,,500,request
006f88,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037665,b67108,500,request
b67108,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037665,,500,request
a83bc0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037666,6cc2c3,500,request
6cc2c3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037666,,500,request
349789,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037667,4b0d8b,500,request
4b0d8b,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037667,,500,request
c313f8,127.0.0.1,POST,https://127.0.0.1:8001/ajouter-categorie,1740037671,,302,request
80e85b,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740037672,,200,request
dc21bc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037672,c80f38,500,request
c80f38,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037672,,500,request
0b4862,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037673,65c14b,500,request
65c14b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037673,,500,request
377be0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037674,a56d66,500,request
a56d66,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037674,,500,request
42976c,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037676,8d2192,500,request
8d2192,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037676,,500,request
6c37a2,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/edit/3,1740037682,,200,request
a88f08,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037682,62ea93,500,request
62ea93,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037682,,500,request
bf55dc,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037683,6fc0b7,500,request
6fc0b7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037683,,500,request
132e0a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037684,7e2706,500,request
7e2706,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037684,,500,request
59a025,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037686,e62284,500,request
e62284,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037686,,500,request
128d17,127.0.0.1,POST,https://127.0.0.1:8001/produit-categorie/edit/3,1740037687,,302,request
66481a,127.0.0.1,POST,https://127.0.0.1:8001/produit-categorie/edit/3,1740037689,,302,request
12e142,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740037690,,200,request
cff634,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037690,39d214,500,request
39d214,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037691,,500,request
dbbe46,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037691,387951,500,request
387951,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037692,,500,request
3985a9,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037692,f62f55,500,request
f62f55,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037693,,500,request
f61ace,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037694,b2e7ae,500,request
b2e7ae,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037694,,500,request
596b2e,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740037698,,200,request
805f99,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037699,6c78e3,500,request
6c78e3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740037699,,500,request
b13ce6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037700,a653b8,500,request
a653b8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740037700,,500,request
e8b27c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037701,348d44,500,request
348d44,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740037701,,500,request
5d33ea,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740037703,800dd9,500,request
